site_id,building_id,primary_use,square_feet,year_built,floor_count
2,169,Education,179559,2006.0,1.0
2,170,Retail,45224,1982.0,1.0
2,171,Office,131797,1968.0,1.0
2,172,Office,121440,1983.0,1.0
2,173,Education,90903,1976.0,1.0
2,174,Education,90900,1976.0,1.0
2,175,Education,111635,1989.0,1.0
2,176,Education,62238,1970.0,1.0
2,177,Entertainment/public assembly,167066,1989.0,1.0
2,178,Office,23392,1976.0,1.0
2,179,Food sales and service,24867,2012.0,1.0
2,180,Education,24586,1976.0,1.0
2,181,Education,148829,2014.0,1.0
2,182,Entertainment/public assembly,1022,1976.0,1.0
2,183,Education,132518,1992.0,1.0
2,184,Education,34171,1976.0,1.0
2,185,Education,84300,1976.0,1.0
2,186,Religious worship,1629,1948.0,1.0
2,187,Education,44203,1950.0,1.0
2,188,Office,23549,1941.0,1.0
2,189,Education,7481,1969.0,1.0
2,190,Education,137040,1957.0,1.0
2,191,Education,78268,1964.0,1.0
2,192,Education,151637,1983.0,1.0
2,193,Office,6203,1999.0,1.0
2,194,Office,155682,1976.0,1.0
2,195,Office,9703,1940.0,1.0
2,196,Entertainment/public assembly,40531,1976.0,1.0
2,197,Public services,102856,1976.0,1.0
2,198,Office,163959,2004.0,1.0
2,199,Parking,405083,2004.0,1.0
2,200,Entertainment/public assembly,143093,1964.0,1.0
2,201,Education,219608,1992.0,1.0
2,202,Lodging/residential,74682,2006.0,1.0
2,203,Lodging/residential,63348,2007.0,1.0
2,204,Lodging/residential,30949,1951.0,1.0
2,205,Lodging/residential,60086,2001.0,1.0
2,206,Public services,345837,1966.0,1.0
2,207,Public services,99700,1976.0,1.0
2,208,Healthcare,36904,1934.0,1.0
2,209,Education,193294,2006.0,1.0
2,210,Education,71248,2004.0,1.0
2,211,Education,48411,1976.0,1.0
2,212,Education,327256,2012.0,1.0
2,213,Education,49662,1964.0,1.0
2,214,Education,91273,1951.0,1.0
2,215,Lodging/residential,36406,1940.0,1.0
2,216,Education,137065,1964.0,1.0
2,217,Education,282946,2003.0,1.0
2,218,Public services,16411,1976.0,1.0
2,219,Education,96124,1959.0,1.0
2,220,Education,122592,1971.0,1.0
2,221,Education,204349,1993.0,1.0
2,222,Entertainment/public assembly,11935,1939.0,1.0
2,223,Education,261188,1976.0,1.0
2,224,Education,272278,1955.0,1.0
2,225,Lodging/residential,216526,1967.0,1.0
2,226,Office,74180,1930.0,1.0
2,227,Entertainment/public assembly,17132,1918.0,1.0
2,228,Lodging/residential,49108,1951.0,1.0
2,229,Education,140092,1976.0,1.0
2,230,Education,10334,1976.0,1.0
2,231,Education,33739,1939.0,1.0
2,232,Entertainment/public assembly,24345,1981.0,1.0
2,233,Education,25139,1970.0,1.0
2,234,Education,179167,1971.0,1.0
2,235,Education,9309,1970.0,1.0
2,236,Entertainment/public assembly,144086,1989.0,1.0
2,237,Public services,101262,1982.0,1.0
2,238,Office,45017,1976.0,1.0
2,239,Lodging/residential,106440,1963.0,1.0
2,240,Lodging/residential,111304,1964.0,1.0
2,241,Entertainment/public assembly,51999,1974.0,1.0
2,242,Parking,157113,1987.0,1.0
2,243,Parking,557217,2004.0,1.0
2,244,Education,95717,1976.0,1.0
2,245,Education,88486,1976.0,1.0
2,246,Office,202435,1967.0,1.0
2,247,Education,64560,1965.0,1.0
2,248,Education,24643,1982.0,1.0
2,249,Entertainment/public assembly,179449,1976.0,1.0
2,250,Education,131710,1991.0,1.0
2,251,Education,12773,1976.0,1.0
2,252,Education,4314,1907.0,1.0
2,253,Education,65907,1964.0,1.0
2,254,Entertainment/public assembly,254766,1989.0,1.0
2,255,Education,49078,1914.0,1.0
2,256,Education,16744,1976.0,1.0
2,257,Education,75650,1976.0,1.0
2,258,Education,71224,1976.0,1.0
2,259,Education,77469,1976.0,1.0
2,260,Education,126985,1979.0,1.0
2,261,Education,89770,1976.0,1.0
2,262,Entertainment/public assembly,20804,1999.0,1.0
2,263,Education,87673,1960.0,1.0
2,264,Office,83660,1973.0,1.0
2,265,Office,118966,1988.0,1.0
2,266,Education,30543,1976.0,1.0
2,267,Entertainment/public assembly,72193,2013.0,1.0
2,268,Entertainment/public assembly,77844,1976.0,1.0
2,269,Entertainment/public assembly,809530,1958.0,1.0
2,270,Office,29778,1976.0,1.0
2,271,Education,71421,1976.0,1.0
2,272,Education,4583,1976.0,1.0
2,273,Office,140345,1976.0,1.0
2,274,Office,42214,1985.0,1.0
2,275,Office,70832,2014.0,1.0
2,276,Office,70837,2014.0,1.0
2,277,Education,12761,1909.0,1.0
2,278,Office,148101,1976.0,1.0
2,279,Education,49384,1967.0,1.0
2,280,Entertainment/public assembly,105505,2008.0,1.0
2,281,Food sales and service,28862,1976.0,1.0
2,282,Office,28750,1976.0,1.0
2,283,Entertainment/public assembly,51920,1976.0,1.0
2,284,Entertainment/public assembly,230259,1975.0,1.0
2,285,Utility,21958,1976.0,1.0
2,286,Lodging/residential,32841,1935.0,1.0
2,287,Office,33713,1956.0,1.0
2,288,Entertainment/public assembly,10733,2005.0,1.0
2,289,Entertainment/public assembly,9666,2005.0,1.0
2,290,Office,51732,1966.0,1.0
3,291,Public services,90635,2011.0,1.0
3,292,Public services,33743,1976.0,1.0
3,293,Office,408000,2010.0,1.0
3,294,Entertainment/public assembly,14913,1976.0,1.0
3,295,Education,83400,1942.0,1.0
3,296,Public services,22000,1976.0,1.0
3,297,Education,66200,1950.0,1.0
3,298,Entertainment/public assembly,39541,1976.0,1.0
3,299,Education,356000,2014.0,1.0
3,300,Education,62800,2014.0,1.0
3,301,Public services,51176,1976.0,1.0
3,302,Education,57100,2015.0,1.0
3,303,Entertainment/public assembly,15950,1976.0,1.0
3,304,Entertainment/public assembly,194300,1900.0,1.0
3,305,Office,8637,1976.0,1.0
3,306,Education,51500,1931.0,1.0
3,307,Public services,10873,1976.0,1.0
3,308,Public services,5033,1976.0,1.0
3,309,Entertainment/public assembly,2067,1976.0,1.0
3,310,Public services,22000,1976.0,1.0
3,311,Education,50000,1928.0,1.0
3,312,Entertainment/public assembly,6625,1976.0,1.0
3,313,Education,103800,1976.0,1.0
3,314,Education,225000,1976.0,1.0
3,315,Entertainment/public assembly,20644,1976.0,1.0
3,316,Public services,78550,1976.0,1.0
3,317,Office,16098,1976.0,1.0
3,318,Office,105000,1976.0,1.0
3,319,Public services,13100,1929.0,1.0
3,320,Education,105500,1976.0,1.0
3,321,Public services,15913,1976.0,1.0
3,322,Education,37083,1908.0,1.0
3,323,Education,282200,1928.0,1.0
3,324,Entertainment/public assembly,11910,1976.0,1.0
3,325,Education,59200,1959.0,1.0
3,326,Entertainment/public assembly,45548,1976.0,1.0
3,327,Education,99325,1927.0,1.0
3,328,Education,47200,1935.0,1.0
3,329,Entertainment/public assembly,3133,1976.0,1.0
3,330,Education,65000,1976.0,1.0
3,331,Education,288800,1923.0,1.0
3,332,Education,90400,1976.0,1.0
3,333,Education,59900,1962.0,1.0
3,334,Education,57100,1960.0,1.0
3,335,Office,229000,2010.0,1.0
3,336,Education,43000,1923.0,1.0
3,337,Entertainment/public assembly,22334,1977.0,1.0
3,338,Entertainment/public assembly,23803,1969.0,1.0
3,339,Education,71100,1976.0,1.0
3,340,Entertainment/public assembly,1843,1976.0,1.0
3,341,Education,158000,1959.0,1.0
3,342,Lodging/residential,15420,1976.0,1.0
3,343,Public services,22000,1976.0,1.0
3,344,Education,77500,1942.0,1.0
3,345,Lodging/residential,7250,1976.0,1.0
3,346,Entertainment/public assembly,17709,1976.0,1.0
3,347,Education,75900,1974.0,1.0
3,348,Public services,10577,1969.0,1.0
3,349,Public services,45098,1976.0,1.0
3,350,Education,83800,1944.0,1.0
3,351,Education,58908,1910.0,1.0
3,352,Education,144900,1976.0,1.0
3,353,Education,99700,1955.0,1.0
3,354,Education,77500,1976.0,1.0
3,355,Education,182500,1970.0,1.0
3,356,Public services,4336,1976.0,1.0
3,357,Lodging/residential,2000,1976.0,1.0
3,358,Education,77700,1976.0,1.0
3,359,Public services,4925,1976.0,1.0
3,360,Education,69600,1949.0,1.0
3,361,Public services,13224,1965.0,1.0
3,362,Public services,21368,1976.0,1.0
3,363,Education,69300,2017.0,1.0
3,364,Education,83800,1976.0,1.0
3,365,Healthcare,819577,1922.0,1.0
3,366,Public services,9941,1963.0,1.0
3,367,Entertainment/public assembly,20584,1976.0,1.0
3,368,Retail,16500,1976.0,1.0
3,369,Public services,6431,1976.0,1.0
3,370,Entertainment/public assembly,15960,2005.0,1.0
3,371,Entertainment/public assembly,5554,1976.0,1.0
3,372,Education,49100,1911.0,1.0
3,373,Education,46484,1932.0,1.0
3,374,Lodging/residential,350000,1949.0,1.0
3,375,Office,850354,1989.0,1.0
3,376,Office,585955,1942.0,1.0
3,377,Public services,12506,1976.0,1.0
3,378,Public services,35241,1978.0,1.0
3,379,Entertainment/public assembly,7675,1976.0,1.0
3,380,Education,95100,1927.0,1.0
3,381,Entertainment/public assembly,1858,1976.0,1.0
3,382,Education,47984,2002.0,1.0
3,383,Warehouse/storage,27318,1976.0,1.0
3,384,Office,13728,1976.0,1.0
3,385,Public services,18432,1973.0,1.0
3,386,Entertainment/public assembly,17262,2003.0,1.0
3,387,Education,104200,2009.0,1.0
3,388,Public services,30810,1976.0,1.0
3,389,Education,57165,2014.0,1.0
3,390,Office,34400,1976.0,1.0
3,391,Education,87107,1976.0,1.0
3,392,Education,53000,1912.0,1.0
3,393,Education,59400,1900.0,1.0
3,394,Entertainment/public assembly,3545,2000.0,1.0
3,395,Public services,8925,1912.0,1.0
3,396,Public services,16768,1980.0,1.0
3,397,Public services,54061,2006.0,1.0
3,398,Education,62200,1976.0,1.0
3,399,Education,180000,1939.0,1.0
3,400,Public services,19315,1976.0,1.0
3,401,Entertainment/public assembly,12660,1976.0,1.0
3,402,Public services,2818,1976.0,1.0
3,403,Education,49500,1962.0,1.0
3,404,Public services,5783,1976.0,1.0
3,405,Education,82200,1916.0,1.0
3,406,Entertainment/public assembly,2347,1976.0,1.0
3,407,Education,325217,2006.0,1.0
3,408,Entertainment/public assembly,16098,1929.0,1.0
3,409,Education,38500,2016.0,1.0
3,410,Education,64113,1924.0,1.0
3,411,Entertainment/public assembly,6139,1976.0,1.0
3,412,Education,110000,1976.0,1.0
3,413,Warehouse/storage,14839,2005.0,1.0
3,414,Entertainment/public assembly,36387,1976.0,1.0
3,415,Education,41329,1976.0,1.0
3,416,Public services,7079,1976.0,1.0
3,417,Education,69600,1978.0,1.0
3,418,Entertainment/public assembly,86120,1926.0,1.0
3,419,Education,271300,1940.0,1.0
3,420,Public services,81397,2004.0,1.0
3,421,Entertainment/public assembly,11274,1976.0,1.0
3,422,Public services,8726,1976.0,1.0
3,423,Entertainment/public assembly,969,1976.0,1.0
3,424,Public services,32527,1976.0,1.0
3,425,Warehouse/storage,202829,1983.0,1.0
3,426,Education,101400,1930.0,1.0
3,427,Public services,14269,1976.0,1.0
3,428,Entertainment/public assembly,1396,1976.0,1.0
3,429,Public services,11934,1930.0,1.0
3,430,Public services,23918,1976.0,1.0
3,431,Parking,1760,1976.0,1.0
3,432,Public services,103200,1976.0,1.0
3,433,Entertainment/public assembly,23055,1976.0,1.0
3,434,Education,39500,1976.0,1.0
3,435,Office,29916,2002.0,1.0
3,436,Lodging/residential,15574,1976.0,1.0
3,437,Entertainment/public assembly,11651,1976.0,1.0
3,438,Public services,36562,1976.0,1.0
3,439,Office,62205,1976.0,1.0
3,440,Public services,35033,1962.0,1.0
3,441,Public services,3267,1976.0,1.0
3,442,Education,70800,1964.0,1.0
3,443,Education,109000,1940.0,1.0
3,444,Public services,12945,1960.0,1.0
3,445,Education,40950,1910.0,1.0
3,446,Public services,43992,1976.0,1.0
3,447,Public services,21472,2011.0,1.0
3,448,Office,328760,1904.0,1.0
3,449,Lodging/residential,18340,1900.0,1.0
3,450,Education,116872,1931.0,1.0
3,451,Entertainment/public assembly,5013,1976.0,1.0
3,452,Education,155100,1931.0,1.0
3,453,Public services,24875,1984.0,1.0
3,454,Public services,16576,1932.0,1.0
3,455,Healthcare,29192,2014.0,1.0
3,456,Public services,14125,1976.0,1.0
3,457,Education,79700,1932.0,1.0
3,458,Entertainment/public assembly,4589,1976.0,1.0
3,459,Entertainment/public assembly,36744,2004.0,1.0
3,460,Public services,17927,1976.0,1.0
3,461,Education,69400,1959.0,1.0
3,462,Public services,9226,1976.0,1.0
3,463,Public services,25000,1976.0,1.0
3,464,Public services,9816,1976.0,1.0
3,465,Office,6400,1976.0,1.0
3,466,Public services,22500,1976.0,1.0
3,467,Public services,47439,1976.0,1.0
3,468,Office,40000,1976.0,1.0
3,469,Public services,13044,1913.0,1.0
3,470,Public services,24618,1976.0,1.0
3,471,Education,170000,1956.0,1.0
3,472,Education,69400,1911.0,1.0
3,473,Public services,46007,1950.0,1.0
3,474,Public services,10151,1966.0,1.0
3,475,Office,474680,1986.0,1.0
3,476,Entertainment/public assembly,1102,1976.0,1.0
3,477,Public services,21600,1976.0,1.0
3,478,Lodging/residential,31283,1935.0,1.0
3,479,Public services,43955,1978.0,1.0
3,480,Office,30000,1976.0,1.0
3,481,Education,104294,1976.0,1.0
3,482,Education,394000,2013.0,1.0
3,483,Education,207000,1935.0,1.0
3,484,Public services,18000,1976.0,1.0
3,485,Public services,22000,2007.0,1.0
3,486,Education,86375,1903.0,1.0
3,487,Education,66600,1959.0,1.0
3,488,Education,69600,1908.0,1.0
3,489,Education,85039,1925.0,1.0
3,490,Education,98900,1961.0,1.0
3,491,Education,66600,1970.0,1.0
3,492,Education,193800,1976.0,1.0
3,493,Education,283000,2014.0,1.0
3,494,Education,72800,1959.0,1.0
3,495,Education,47500,1968.0,1.0
3,496,Public services,16200,1976.0,1.0
3,497,Public services,7732,1976.0,1.0
3,498,Entertainment/public assembly,14842,1976.0,1.0
3,499,Education,376507,2011.0,1.0
3,500,Education,99975,1968.0,1.0
3,501,Education,66404,1976.0,1.0
3,502,Public services,6010,1976.0,1.0
3,503,Other,10762,1976.0,1.0
3,504,Warehouse/storage,112536,1976.0,1.0
3,505,Warehouse/storage,51622,1975.0,1.0
3,506,Other,34400,1976.0,1.0
3,507,Education,61151,1976.0,1.0
3,508,Other,112283,1976.0,1.0
3,509,Other,10578,1976.0,1.0
3,510,Public services,4581,1976.0,1.0
3,511,Public services,12316,1976.0,1.0
3,512,Lodging/residential,5000,2010.0,1.0
3,513,Public services,112283,1976.0,1.0
3,514,Public services,12750,1976.0,1.0
3,515,Education,63900,1921.0,1.0
3,516,Public services,9000,1976.0,1.0
3,517,Lodging/residential,2210,1976.0,1.0
3,518,Public services,555243,1941.0,1.0
3,519,Public services,461647,1976.0,1.0
3,520,Office,27600,1976.0,1.0
3,521,Public services,12000,1976.0,1.0
3,522,Office,8000,1976.0,1.0
3,523,Entertainment/public assembly,9726,1976.0,1.0
3,524,Public services,134114,1976.0,1.0
3,525,Public services,9062,1976.0,1.0
3,526,Public services,7636,1976.0,1.0
3,527,Public services,9392,1976.0,1.0
3,528,Public services,11143,1976.0,1.0
3,529,Public services,14519,1908.0,1.0
3,530,Public services,144000,1976.0,1.0
3,531,Public services,68203,1976.0,1.0
3,532,Entertainment/public assembly,7133,1976.0,1.0
3,533,Lodging/residential,11900,1976.0,1.0
3,534,Entertainment/public assembly,898,1976.0,1.0
3,535,Healthcare,15000,2010.0,1.0
3,536,Entertainment/public assembly,1962,1976.0,1.0
3,537,Education,73200,1959.0,1.0
3,538,Religious worship,10000,2010.0,1.0
3,539,Entertainment/public assembly,1473,1976.0,1.0
3,540,Education,88300,1909.0,1.0
3,541,Lodging/residential,2582,1976.0,1.0
3,542,Education,66900,1969.0,1.0
3,543,Entertainment/public assembly,801,1976.0,1.0
3,544,Public services,110800,1972.0,1.0
3,545,Education,21903,1931.0,1.0
3,546,Public services,400000,1971.0,1.0
3,547,Healthcare,23903,1976.0,1.0
3,548,Healthcare,9813,2010.0,1.0
3,549,Public services,12754,1968.0,1.0
3,550,Public services,16000,2014.0,1.0
3,551,Office,30525,1976.0,1.0
3,552,Public services,20110,1936.0,1.0
3,553,Education,37800,1976.0,1.0
3,554,Entertainment/public assembly,26187,1976.0,1.0
3,555,Education,22400,1976.0,1.0
3,556,Healthcare,450000,2012.0,1.0
3,557,Public services,19000,1976.0,1.0
3,558,Office,89315,1976.0,1.0
3,559,Education,48994,2015.0,1.0
3,560,Office,340000,2010.0,1.0
3,561,Office,295000,1976.0,1.0
3,562,Education,235000,2013.0,1.0
3,563,Office,31346,1976.0,1.0
3,564,Public services,89315,1976.0,1.0
4,565,Education,15326,1954.0,2.0
4,566,Education,2010,1957.0,1.0
4,567,Entertainment/public assembly,82670,2016.0,4.0
4,568,Education,14150,1974.0,2.0
4,569,Education,86091,1964.0,8.0
4,570,Education,193202,1964.0,10.0
4,571,Education,47954,1980.0,3.0
4,572,Education,94175,1964.0,9.0
4,573,Education,23815,1914.0,4.0
4,574,Education,56343,1905.0,4.0
4,575,Technology/science,33167,1963.0,4.0
4,576,Education,86465,2014.0,7.0
4,577,Education,113589,1958.0,3.0
4,578,Lodging/residential,71994,2004.0,4.0
4,579,Education,7781,1910.0,4.0
4,580,Education,104016,1960.0,4.0
4,581,Lodging/residential,23012,1930.0,3.0
4,582,Education,14542,1920.0,4.0
4,583,Education,206054,1950.0,9.0
4,584,Education,137806,1967.0,8.0
4,585,Public services,132394,1949.0,7.0
4,586,Public services,166514,1917.0,5.0
4,587,Technology/science,53234,1942.0,5.0
4,588,Education,21866,1911.0,4.0
4,589,Education,305268,1952.0,8.0
4,590,Education,8516,1920.0,2.0
4,591,Entertainment/public assembly,59326,1932.0,1.0
4,592,Education,120694,2012.0,7.0
4,593,Education,66203,2015.0,6.0
4,594,Education,177281,1964.0,7.0
4,595,Education,270413,1971.0,14.0
4,596,Education,18474,1923.0,4.0
4,597,Public services,189425,1994.0,4.0
4,598,Public services,68701,1930.0,4.0
4,599,Education,25996,1954.0,4.0
4,600,Education,44182,1917.0,5.0
4,601,Entertainment/public assembly,11910,1903.0,2.0
4,602,Entertainment/public assembly,238065,1933.0,6.0
4,603,Public services,29063,2004.0,3.0
4,604,Education,8463,1976.0,3.0
4,605,Education,51020,1924.0,5.0
4,606,Utility,23432,1999.0,2.0
4,607,Education,34825,1999.0,2.0
4,608,Entertainment/public assembly,124197,1927.0,3.0
4,609,Education,141461,1907.0,6.0
4,610,Entertainment/public assembly,30160,1958.0,4.0
4,611,Education,128126,1966.0,7.0
4,612,Education,77055,1917.0,4.0
4,613,Entertainment/public assembly,1305,1995.0,1.0
4,614,Lodging/residential,185200,1930.0,8.0
4,615,Education,153700,1990.0,7.0
4,616,Education,117814,1959.0,6.0
4,617,Education,182943,1963.0,11.0
4,618,Education,148032,1924.0,5.0
4,619,Education,68146,1948.0,6.0
4,620,Education,220703,2011.0,9.0
4,621,Parking,387,1955.0,1.0
4,622,Education,123612,1961.0,7.0
4,623,Education,49388,1931.0,6.0
4,624,Education,46204,1941.0,5.0
4,625,Education,55516,1978.0,5.0
4,626,Public services,130581,1970.0,5.0
4,627,Education,56637,1953.0,5.0
4,628,Education,40706,1958.0,3.0
4,629,Education,40835,1931.0,6.0
4,630,Education,93420,1948.0,5.0
4,631,Education,23533,1906.0,3.0
4,632,Education,41297,1959.0,6.0
4,633,Parking,98539,1989.0,2.0
4,634,Education,4000,1910.0,4.0
4,635,Education,7122,1909.0,3.0
4,636,Education,6564,1909.0,3.0
4,637,Education,4189,1929.0,3.0
4,638,Education,7900,1923.0,4.0
4,639,Education,14524,1964.0,2.0
4,640,Entertainment/public assembly,36180,1966.0,9.0
4,641,Education,109588,1994.0,8.0
4,642,Education,30401,1976.0,4.0
4,643,Education,110919,1941.0,6.0
4,644,Entertainment/public assembly,261091,1923.0,3.0
4,645,Education,304333,2006.0,12.0
4,646,Education,58733,1923.0,6.0
4,647,Lodging/residential,86959,1942.0,5.0
4,648,Education,154706,2009.0,11.0
4,649,Education,116121,1996.0,10.0
4,650,Education,75228,1993.0,4.0
4,651,Parking,306140,2007.0,5.0
4,652,Education,150887,1959.0,9.0
4,653,Education,420885,1930.0,8.0
4,654,Education,43910,1912.0,5.0
4,655,Education,222434,1964.0,11.0
5,656,Other,5769,1976.0,1.0
5,657,Education,109071,1966.0,3.0
5,658,Entertainment/public assembly,31075,1976.0,2.0
5,659,Entertainment/public assembly,15306,1976.0,2.0
5,660,Entertainment/public assembly,5447,1976.0,1.0
5,661,Entertainment/public assembly,7427,1976.0,2.0
5,662,Entertainment/public assembly,12777,1976.0,2.0
5,663,Entertainment/public assembly,57189,1976.0,2.0
5,664,Entertainment/public assembly,49492,1976.0,2.0
5,665,Entertainment/public assembly,8773,1966.0,1.0
5,666,Entertainment/public assembly,12045,1976.0,1.0
5,667,Entertainment/public assembly,15715,1966.0,2.0
